time,wcf_mean_2019
2013-03-26 00:10:28.646614,0.10798102267506225
2013-04-15 00:16:50.541243,0.08313480587550268
2013-04-15 00:17:14.499095,0.1459663783129778
2013-05-17 00:17:00.610262,0.11054087616296854
2013-05-17 00:17:24.550223,0.17861547595647734
2013-05-26 00:11:17.371899,0.15277633536017143
2013-06-02 00:17:04.246233,0.2290244902090107
2013-06-02 00:17:28.181422,0.29087550770783743
2013-06-11 00:11:14.720661,0.23190984138238574
2013-06-18 00:16:57.816218,0.16332353932820445
2013-06-18 00:17:21.765306,0.23542667331561692
2013-06-27 00:11:11.009713,0.3264230120365334
2013-07-04 00:16:59.841362,0.14219165045944124
2013-07-04 00:17:23.763415,0.19126505847456543
2013-07-20 00:16:58.668045,0.3415080096108342
2013-07-20 00:17:22.600709,0.3626462055142659
2013-07-29 00:11:13.764129,0.2979741768853337
2013-08-14 00:11:14.539645,0.24609936633052534
2013-08-21 00:17:03.140540,0.22922550385762286
2013-08-21 00:17:27.083604,0.2583187769111653
2013-08-30 00:11:17.173545,0.21751363104923174
2013-09-15 00:11:12.992493,0.20533179448973554
2013-09-22 00:16:56.119480,0.23183936781226192
2013-10-01 00:11:06.946454,0.38141130244196253
2013-10-08 00:16:54.291981,0.1742471385549489
2013-10-08 00:17:18.223841,0.20767821751033003
2013-10-17 00:11:05.203383,0.3056664088292294
2013-10-24 00:16:47.573121,0.098604116243988
2013-10-24 00:17:11.504629,0.13610030428400366
2013-11-09 00:17:09.586013,0.1210282177817263
2013-11-18 00:10:54.100049,0.09178845462461574
2013-11-25 00:16:37.047953,0.071903410985161
2013-11-25 00:17:00.983136,0.09911588786998393
2013-12-11 00:17:00.453479,0.15425602931608653
2013-12-20 00:10:41.947116,0.06172831318352857
2013-12-27 00:16:27.306187,0.0808900147726409
2013-12-27 00:16:51.255288,0.09527996316555734
2014-01-05 00:10:35.094128,0.08175087191386234
2014-01-12 00:16:14.502500,0.07957704442256386
2014-01-12 00:16:38.441350,0.09575062079880847
2014-01-21 00:10:22.639905,0.07452931268660344
2014-01-28 00:16:07.261442,0.0802091331395861
2014-01-28 00:16:31.184708,0.08980539956713088
2014-02-06 00:10:13.855979,0.0797079065582074
2014-02-22 00:10:00.687733,0.09833474603477843
2014-03-01 00:16:03.181713,0.10263091240493831
2014-03-10 00:09:47.532288,0.10062220122620373
2014-04-11 00:09:18.464006,0.2730611244713319
2014-04-18 00:14:56.160245,0.1227061408013948
2014-04-18 00:15:20.113396,0.1816946105247414
2014-04-27 00:09:03.087889,0.18406450537666622
2014-05-04 00:14:41.531575,0.262191974679607
2014-05-04 00:15:05.482267,0.304136684874027
2014-05-13 00:08:48.745136,0.2718284096934749
2014-05-20 00:14:31.923855,0.22009342921587302
2014-05-20 00:14:55.865414,0.23452870948970747
2014-05-29 00:08:48.243137,0.26193707019495044
2014-06-14 00:08:56.495439,0.330082777723551
2014-06-21 00:14:43.993294,0.2890486469696909
2014-06-21 00:15:07.924871,0.2839528587751446
2014-06-30 00:08:59.373168,0.3821586032680541
2014-07-07 00:14:50.935431,0.28247760499558655
2014-07-07 00:15:14.872442,0.3448049999486001
2014-07-16 00:09:06.570406,0.38762060697068207
2014-08-01 00:09:12.339800,0.44351468815266143
2014-08-08 00:15:02.850746,0.22937701926158519
2014-08-08 00:15:26.788129,0.2949232133814919
2014-08-24 00:15:05.847438,0.2004849618736072
2014-08-24 00:15:29.780539,0.25564591125472585
2014-09-09 00:15:33.542015,0.41144422752048215
2014-09-25 00:15:05.476495,0.2861981934008838
2014-09-25 00:15:29.430276,0.3353565082806699
2014-10-11 00:15:13.498406,0.1461953705118022
2014-10-11 00:15:37.431431,0.19702128714306905
2014-10-20 00:09:28.482219,0.07800747679924135
2014-10-27 00:15:36.655805,0.11380146388714354
2014-11-05 00:09:27.241737,0.10400560512382186
2014-11-12 00:15:15.044826,0.05299200143785352
2014-11-12 00:15:38.977738,0.10158565630700353
2014-11-21 00:09:23.160075,0.09145420466746683
2014-11-28 00:15:12.859409,0.06544690317179702
2014-11-28 00:15:36.791968,0.10119314960134322
2014-12-23 00:09:21.363853,0.060620693752018055
2014-12-30 00:15:03.520553,0.046797311891994334
2014-12-30 00:15:27.466534,0.05371479941363303
2015-01-08 00:09:17.383857,0.053524633237328145
2015-01-31 00:14:58.278782,0.07192843242928633
2015-01-31 00:15:22.211370,0.10335885807818108
2015-02-09 00:09:07.208979,0.08350172992561364
2015-02-16 00:14:49.543036,0.07655828367600725
2015-02-16 00:15:13.496974,0.10405832085485826
2015-02-25 00:09:02.141787,0.08402302990641414
2015-03-13 00:08:50.105565,0.08367619400919139
2015-03-20 00:14:35.486595,0.06931247336747096
2015-03-20 00:14:59.432190,0.10904622029596722
2015-03-29 00:08:42.335628,0.08965115114914501
2015-04-05 00:14:47.592976,0.14544471637368825
2015-04-21 00:14:22.959613,0.10337716194601675
2015-04-21 00:14:46.902368,0.14067219145088716
2015-04-30 00:08:29.161041,0.11730136886970419
2015-05-07 00:14:08.009370,0.08985910326441142
2015-05-07 00:14:31.939135,0.1402961580969931
2015-05-16 00:08:15.008918,0.14556381079696265
2015-05-23 00:14:04.558137,0.12006189706036477
2015-05-23 00:14:28.490178,0.15660378241076184
2015-06-01 00:08:21.169714,0.2277047193775353
2015-06-08 00:14:14.130174,0.15668351019571725
2015-06-08 00:14:38.083420,0.1697034620137588
2015-07-03 00:08:39.232398,0.17450355363307635
2015-07-19 00:08:48.545392,0.22600379116062297
2015-07-26 00:14:37.296278,0.19566875180607765
2015-07-26 00:15:01.237184,0.20977220628603319
2015-08-04 00:08:51.569255,0.21789858018433744
2015-08-11 00:14:41.286880,0.19096292732297374
2015-08-11 00:15:05.211974,0.2078537086173805
2015-08-20 00:08:59.180275,0.14496477992296156
2015-09-05 00:09:04.095379,0.1937935659091498
2015-09-12 00:15:19.314507,0.2437038007635519
2015-09-21 00:09:12.645968,0.14882245459628357
