 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
01-Jan-2020 00:00, 2.290,-9999 ,-9999 , 1009.7,-0.292,-0.320,-9999,-9999 ,-9999
01-Jan-2020 01:00, 2.859,-9999 ,-9999 , 1009.3,-0.130,-0.165,-9999,-9999 ,-9999
01-Jan-2020 02:00, 4.027,-9999 ,-9999 , 1009.0,-0.033,-0.072,-9999,-9999 ,-9999
01-Jan-2020 03:00, 5.359,-9999 ,-9999 , 1008.3, 0.010,-0.033,-9999,-9999 ,-9999
01-Jan-2020 04:00, 6.611,-9999 ,-9999 , 1007.4,-0.009,-0.059,-9999,-9999 ,-9999
01-Jan-2020 05:00, 7.594,-9999 ,-9999 , 1006.7,-0.071,-0.130,-9999,-9999 ,-9999
01-Jan-2020 06:00, 8.129,-9999 ,-9999 , 1006.0,-0.065,-0.131,-9999,-9999 ,-9999
01-Jan-2020 07:00, 7.834,-9999 ,-9999 , 1005.2,-0.060,-0.133,-9999,-9999 ,-9999
01-Jan-2020 08:00, 6.909,-9999 ,-9999 , 1005.6,-0.060,-0.140,-9999,-9999 ,-9999
01-Jan-2020 09:00, 5.866,-9999 ,-9999 , 1006.0, 0.015,-0.061,-9999,-9999 ,-9999
01-Jan-2020 10:00, 4.762,-9999 ,-9999 , 1006.7, 0.014,-0.057,-9999,-9999 ,-9999
01-Jan-2020 11:00, 3.740,-9999 ,-9999 , 1007.4,-0.097,-0.161,-9999,-9999 ,-9999
01-Jan-2020 12:00, 3.193,-9999 ,-9999 , 1008.0,-0.114,-0.172,-9999,-9999 ,-9999
01-Jan-2020 13:00, 3.473,-9999 ,-9999 , 1008.8,-0.026,-0.077,-9999,-9999 ,-9999
01-Jan-2020 14:00, 4.409,-9999 ,-9999 , 1009.2, 0.011,-0.033,-9999,-9999 ,-9999
01-Jan-2020 15:00, 5.543,-9999 ,-9999 , 1009.4,-0.026,-0.066,-9999,-9999 ,-9999
01-Jan-2020 16:00, 6.639,-9999 ,-9999 , 1009.0,-0.068,-0.106,-9999,-9999 ,-9999
01-Jan-2020 17:00, 7.525,-9999 ,-9999 , 1008.6,-0.062,-0.105,-9999,-9999 ,-9999
01-Jan-2020 18:00, 7.929,-9999 ,-9999 , 1008.5,-0.100,-0.146,-9999,-9999 ,-9999
01-Jan-2020 19:00, 7.630,-9999 ,-9999 , 1008.7,-0.158,-0.205,-9999,-9999 ,-9999
01-Jan-2020 20:00, 6.802,-9999 ,-9999 , 1008.8,-0.130,-0.175,-9999,-9999 ,-9999
01-Jan-2020 21:00, 5.770,-9999 ,-9999 , 1009.1,-0.073,-0.117,-9999,-9999 ,-9999
01-Jan-2020 22:00, 4.715,-9999 ,-9999 , 1009.6,-0.023,-0.063,-9999,-9999 ,-9999
01-Jan-2020 23:00, 3.761,-9999 ,-9999 , 1010.2,-0.022,-0.057,-9999,-9999 ,-9999
02-Jan-2020 00:00, 3.110,-9999 ,-9999 , 1010.6,-0.046,-0.076,-9999,-9999 ,-9999
02-Jan-2020 01:00, 3.100,-9999 ,-9999 , 1010.6,-0.029,-0.055,-9999,-9999 ,-9999
02-Jan-2020 02:00, 3.798,-9999 ,-9999 , 1010.6,-0.001,-0.027,-9999,-9999 ,-9999
02-Jan-2020 03:00, 4.776,-9999 ,-9999 , 1009.5,-0.050,-0.077,-9999,-9999 ,-9999
02-Jan-2020 04:00, 5.829,-9999 ,-9999 , 1008.3,-0.112,-0.151,-9999,-9999 ,-9999
02-Jan-2020 05:00, 6.833,-9999 ,-9999 , 1009.3,-0.122,-0.170,-9999,-9999 ,-9999
02-Jan-2020 06:00, 7.523,-9999 ,-9999 , 1008.8,-0.153,-0.193,-9999,-9999 ,-9999
02-Jan-2020 07:00, 7.720,-9999 ,-9999 , 1007.5,-0.111,-0.156,-9999,-9999 ,-9999
02-Jan-2020 08:00, 7.243,-9999 ,-9999 , 1006.0,-0.063,-0.122,-9999,-9999 ,-9999
02-Jan-2020 09:00, 6.368,-9999 ,-9999 , 1006.0,-0.043,-0.115,-9999,-9999 ,-9999
02-Jan-2020 10:00, 5.419,-9999 ,-9999 , 1006.6,-0.011,-0.082,-9999,-9999 ,-9999
02-Jan-2020 11:00, 4.484,-9999 ,-9999 , 1007.0,-0.052,-0.118,-9999,-9999 ,-9999
02-Jan-2020 12:00, 3.835,-9999 ,-9999 , 1007.9,-0.060,-0.121,-9999,-9999 ,-9999
02-Jan-2020 13:00, 3.700,-9999 ,-9999 , 1008.4,-0.013,-0.066,-9999,-9999 ,-9999
02-Jan-2020 14:00, 4.129,-9999 ,-9999 , 1008.7,-0.036,-0.083,-9999,-9999 ,-9999
02-Jan-2020 15:00, 4.920,-9999 ,-9999 , 1008.0,-0.091,-0.137,-9999,-9999 ,-9999
02-Jan-2020 16:00, 5.843,-9999 ,-9999 , 1007.8,-0.107,-0.159,-9999,-9999 ,-9999
02-Jan-2020 17:00, 6.680,-9999 ,-9999 , 1006.7,-0.102,-0.157,-9999,-9999 ,-9999
02-Jan-2020 18:00, 7.253,-9999 ,-9999 , 1006.0,-0.094,-0.160,-9999,-9999 ,-9999
02-Jan-2020 19:00, 7.424,-9999 ,-9999 , 1006.3,-0.070,-0.142,-9999,-9999 ,-9999
02-Jan-2020 20:00, 7.026,-9999 ,-9999 , 1007.1,-0.057,-0.125,-9999,-9999 ,-9999
02-Jan-2020 21:00, 6.245,-9999 ,-9999 , 1007.2,-0.050,-0.111,-9999,-9999 ,-9999
02-Jan-2020 22:00, 5.334,-9999 ,-9999 , 1007.4,-0.060,-0.120,-9999,-9999 ,-9999
02-Jan-2020 23:00, 4.475,-9999 ,-9999 , 1007.6,-0.053,-0.110,-9999,-9999 ,-9999
03-Jan-2020 00:00, 3.831,-9999 ,-9999 , 1007.5,-0.026,-0.083,-9999,-9999 ,-9999
03-Jan-2020 01:00, 3.510,-9999 ,-9999 , 1008.5,-0.042,-0.098,-9999,-9999 ,-9999
03-Jan-2020 02:00, 3.743,-9999 ,-9999 , 1007.5,-0.058,-0.106,-9999,-9999 ,-9999
03-Jan-2020 03:00, 4.403,-9999 ,-9999 , 1006.8,-0.080,-0.137,-9999,-9999 ,-9999
03-Jan-2020 04:00, 5.255,-9999 ,-9999 , 1005.8,-0.095,-0.160,-9999,-9999 ,-9999
03-Jan-2020 05:00, 6.155,-9999 ,-9999 , 1004.8,-0.093,-0.168,-9999,-9999 ,-9999
03-Jan-2020 06:00, 6.950,-9999 ,-9999 , 1004.0,-0.055,-0.140,-9999,-9999 ,-9999
03-Jan-2020 07:00, 7.437,-9999 ,-9999 , 1003.1,-0.011,-0.103,-9999,-9999 ,-9999
03-Jan-2020 08:00, 7.339,-9999 ,-9999 , 1002.7,-0.032,-0.134,-9999,-9999 ,-9999
03-Jan-2020 09:00, 6.766,-9999 ,-9999 , 1003.8,-0.053,-0.156,-9999,-9999 ,-9999
03-Jan-2020 10:00, 6.036,-9999 ,-9999 , 1002.7,-0.019,-0.115,-9999,-9999 ,-9999
03-Jan-2020 11:00, 5.271,-9999 ,-9999 , 1003.5, 0.009,-0.095,-9999,-9999 ,-9999
03-Jan-2020 12:00, 4.593,-9999 ,-9999 , 1004.6, 0.000,-0.096,-9999,-9999 ,-9999
03-Jan-2020 13:00, 4.160,-9999 ,-9999 , 1005.2,-0.029,-0.113,-9999,-9999 ,-9999
03-Jan-2020 14:00, 4.155,-9999 ,-9999 , 1005.3,-0.072,-0.152,-9999,-9999 ,-9999
03-Jan-2020 15:00, 4.617,-9999 ,-9999 , 1005.3,-0.060,-0.139,-9999,-9999 ,-9999
03-Jan-2020 16:00, 5.283,-9999 ,-9999 , 1004.5,-0.027,-0.106,-9999,-9999 ,-9999
03-Jan-2020 17:00, 5.929,-9999 ,-9999 , 1003.8,-0.052,-0.140,-9999,-9999 ,-9999
03-Jan-2020 18:00, 6.488,-9999 ,-9999 , 1003.5,-0.056,-0.151,-9999,-9999 ,-9999
03-Jan-2020 19:00, 6.875,-9999 ,-9999 , 1003.4,-0.021,-0.118,-9999,-9999 ,-9999
03-Jan-2020 20:00, 6.880,-9999 ,-9999 , 1003.7,-0.023,-0.120,-9999,-9999 ,-9999
03-Jan-2020 21:00, 6.467,-9999 ,-9999 , 1003.8,-0.057,-0.152,-9999,-9999 ,-9999
03-Jan-2020 22:00, 5.848,-9999 ,-9999 , 1004.2,-0.074,-0.168,-9999,-9999 ,-9999
03-Jan-2020 23:00, 5.181,-9999 ,-9999 , 1004.8,-0.066,-0.155,-9999,-9999 ,-9999
04-Jan-2020 00:00, 4.577,-9999 ,-9999 , 1004.8,-0.048,-0.132,-9999,-9999 ,-9999
04-Jan-2020 01:00, 4.189,-9999 ,-9999 , 1005.1, 0.006,-0.078,-9999,-9999 ,-9999
04-Jan-2020 02:00, 4.115,-9999 ,-9999 , 1005.2, 0.033,-0.048,-9999,-9999 ,-9999
04-Jan-2020 03:00, 4.357,-9999 ,-9999 , 1004.4,-0.016,-0.097,-9999,-9999 ,-9999
04-Jan-2020 04:00, 4.881,-9999 ,-9999 , 1003.6,-0.025,-0.114,-9999,-9999 ,-9999
04-Jan-2020 05:00, 5.559,-9999 ,-9999 , 1002.9,-0.023,-0.120,-9999,-9999 ,-9999
04-Jan-2020 06:00, 6.196,-9999 ,-9999 , 1002.3,-0.079,-0.182,-9999,-9999 ,-9999
04-Jan-2020 07:00, 6.751,-9999 ,-9999 , 1001.5,-0.090,-0.200,-9999,-9999 ,-9999
04-Jan-2020 08:00, 7.118,-9999 ,-9999 , 1001.5, 0.000,-0.117,-9999,-9999 ,-9999
04-Jan-2020 09:00, 7.044,-9999 ,-9999 , 1001.8, 0.051,-0.065,-9999,-9999 ,-9999
04-Jan-2020 10:00, 6.526,-9999 ,-9999 , 1002.0,-0.026,-0.139,-9999,-9999 ,-9999
