minx,miny,maxx,maxy
145.0261039910112,-37.859223881973456,145.04409059613758,-37.84558171897903
145.0261039910112,-37.859223881973456,145.04409059613758,-37.84558171897903
145.3564761085872,-38.004944556911404,145.48636323571495,-37.906458015770774
145.69940944586148,-37.95126941707382,145.8469628843089,-37.8393103870315
145.9992058517766,-38.855234651961844,146.29295336787195,-38.633403876195224
149.0583285800691,-37.34644685552784,149.4390466379109,-37.05541752149398
149.01422713043974,-39.20265297090798,150.26965221794143,-38.25157547275256
147.12444740115612,-41.45837919343297,147.1651414549507,-41.42805593978807
146.5738800157796,-41.71755602601663,146.63755676985244,-41.670185158069565
141.46034093680774,-38.395432780149775,141.5335894874055,-38.340232187114474
140.0522872484118,-37.50505036362383,140.63423421230397,-37.06404021494344
139.59411936339143,-36.051594642907176,139.80238202975795,-35.89249698510829
139.54088185166415,-36.270523371296086,139.7366075984055,-36.12123842761463
152.81686216643277,-27.63880247635065,152.84596234288836,-27.61475080176229
153.1706635752121,-27.695175710553446,153.2108726669801,-27.661948096254786
153.0762425893194,-26.814839664811146,153.10839928362745,-26.788054223099174
