FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-1028,tas006,2011-12-07,147.4487,-42.1797,0,,0,13.67,0,1.67,44.33,29.33,11,0,0,0,0,0,0,0,0,300,300,14744873_04217967_20111207_000000,POINT (147.4487292 -42.17966521)
star_transects.fid--4082306b_169795d9ed3_-1027,sa_e_saal_23,2012-04-24,139.975,-31.3893,0,,9.33,33.33,2.33,0.33,11.67,16.67,27.33,8.33,9.33,2,8.33,0,0,0,0,300,300,13997501_03138928_20120424_000000,POINT (139.975014 -31.389277)
star_transects.fid--4082306b_169795d9ed3_-1026,sa_e_saal_1a,2011-05-12,138.2382,-30.8612,0,,9.33,31,1.33,52.33,2,1.33,12,0,9.33,4,2.33,0,0,0,0,300,300,13823818_03086124_20110512_000000,POINT (138.238179 -30.861235)
star_transects.fid--4082306b_169795d9ed3_-1025,sa_w_saal_07,2011-04-15,134.689,-27.9134,0,,5.33,12,0,64.67,6.67,10.67,5,1,5.33,4.33,1.33,0,0,0,0,300,300,13468896_02791339_20110415_000000,POINT (134.688957 -27.913389)
star_transects.fid--4082306b_169795d9ed3_-1024,nsw035,2011-06-19,143.6309,-31.504,0,,0,22.33,0.33,0,3,38.33,36,0,0,0,0,0,0,0,0,300,300,14363092_03150399_20110619_000000,POINT (143.630919 -31.50399)
star_transects.fid--4082306b_169795d9ed3_-1023,wa_pilb_028,2011-08-25,120.2187,-20.041,0,,0.33,33,0.67,0,28.67,28.67,9,0,0.33,0,0,0,0,0,0,300,300,12021868_02004097_20110825_000000,POINT (120.218683 -20.040966)
star_transects.fid--4082306b_169795d9ed3_-1022,sa_aw_05,2012-12-02,130.8021,-30.2162,0,,1.33,11,0,20.67,0,20.33,31.67,16.33,1.33,1.67,9,0,0,0,0,300,300,13080208_03021619_20121202_000000,POINT (130.8020831 -30.21618699)
star_transects.fid--4082306b_169795d9ed3_-1021,sa_w_saal_35a,2012-12-04,135.491,-30.2901,0,,8,57.33,0,19.33,0.33,0.67,22.33,0,8,0.33,8.67,0,0,0,0,300,300,13549101_03029011_20121204_000000,POINT (135.491013 -30.29011313)
star_transects.fid--4082306b_169795d9ed3_-1020,nsw063,2012-04-20,142.0314,-29.3002,0,,0,22.33,0.33,16,21.33,30,10,0,0,0,0,0,0,0,0,300,300,14203142_02930024_20120420_000000,POINT (142.031416 -29.300243)
star_transects.fid--4082306b_169795d9ed3_-101f,kal_wa_049,2011-05-30,121.3214,-30.7904,1.4286,,12.65,46.99,0.38,0,1.5,1.5,37.59,12.03,3,3.33,5,17.67,9.67,3,5,300,266,12132141_03079041_20110530_000000,POINT (121.321408 -30.79041)
star_transects.fid--4082306b_169795d9ed3_-101e,wa_murc_121,2012-09-27,118.2937,-26.1065,0,,1.67,7,41,19.67,0.67,15,15.33,1.33,1.67,0,1,0,0,0,0,300,300,11829367_02610653_20120927_000000,POINT (118.2936673 -26.10652873)
star_transects.fid--4082306b_169795d9ed3_-101d,vic003,2011-03-29,144.0659,-36.8269,4.64,,32.99,7.33,0.33,0,5.67,1.67,80.67,4.33,0.33,0,0,52,27.33,0,16.67,300,300,14406589_03682695_20110329_000000,POINT (144.065885 -36.826948)
star_transects.fid--4082306b_169795d9ed3_-101c,wa_gas_036,2011-10-19,114.3344,-25.7596,0,,1.99,22,0.33,6,25.33,24.33,19,3,0.67,0,1,4,1.33,0,0,300,300,11433437_02575962_20111019_000000,POINT (114.3344 -25.7596)
star_transects.fid--4082306b_169795d9ed3_-101b,nt005,2011-05-24,130.7414,-13.1853,2.0357,,4.48,27.42,0,11.71,9.36,3.68,31.77,16.05,0,2,1,15.33,4.33,0.33,3.33,300,299,13074140_01318526_20110524_000000,POINT (130.7414005 -13.18525631)
star_transects.fid--4082306b_169795d9ed3_-101a,vic034_3,2012-02-16,144.005,-36.7585,0,,0,0,0.33,0,0,75.33,23.67,0.67,0,0,0,0,0,0,0,300,300,14400495_03675850_20120216_000000,POINT (144.0049503 -36.75850314)
star_transects.fid--4082306b_169795d9ed3_-1019,vic153,2014-01-21,142.943,-35.4865,0,,0,0,15.5,0,0,31,53.5,0,0,0,0,0,0,0,0,200,200,14294295_03548648_20140121_000000,POINT (142.943 -35.4865)
star_transects.fid--4082306b_169795d9ed3_-1018,wa_gas_030,2011-10-18,114.0429,-24.3555,0,,0,67.67,32.33,0,0,0,0,0,0,0,0,0,0,0,0,300,300,11404294_02435553_20111018_000000,POINT (114.0429 -24.3555)
star_transects.fid--4082306b_169795d9ed3_-1017,agr_wa_044,2011-05-17,115.4834,-28.4021,0,,0.33,0,19.33,13,0.33,5.33,46,16,0.33,0,0,0,0,0,0,300,300,11548338_02840215_20110517_000000,POINT (115.483382 -28.402147)
star_transects.fid--4082306b_169795d9ed3_-1016,wa_kim_010,2011-09-20,127.665,-17.6107,0.1429,,0,6.67,22.33,1.67,7,13.33,48.33,0.67,0,0,0,0.33,0,0,0,300,300,12766501_01761065_20110920_000000,POINT (127.6650098 -17.61065417)
star_transects.fid--4082306b_169795d9ed3_-1015,wa_kim_004,2011-07-13,128.5572,-15.5353,0,,0,20,3.67,0,9.33,23.33,43.67,0,0,0,0,0,0,0,0,300,300,12855716_01553530_20110713_000000,POINT (128.557155 -15.535299)
star_transects.fid--4082306b_169795d9ed3_-1014,wa_yalgoo07,2014-06-25,116.1554,-27.9397,0,,2.36,47.67,0,41.67,4,0,4,2.67,0,0,0,4,2.33,0.33,1.33,300,300,11615541_02793974_20140625_000000,POINT (116.1554 -27.9397)
star_transects.fid--4082306b_169795d9ed3_-1013,sa_w_saal_14,2011-04-12,134.4647,-27.1099,0.6429,,6.55,24.33,1.67,0,36.33,17.33,20.33,0,0.33,1,0,10.33,6,0.33,4,300,300,13446469_02710988_20110412_000000,POINT (134.464686 -27.109875)
star_transects.fid--4082306b_169795d9ed3_-1012,wa_pilb_021,2011-08-23,117.1176,-21.6116,0.2857,,0.33,11.67,1,42,20.67,16,3.33,5.33,0,0,0.33,0.33,0.33,0,0,300,300,11711760_02161164_20110823_000000,POINT (117.117595 -21.611644)
star_transects.fid--4082306b_169795d9ed3_-1011,wa_gas_038a,2011-10-20,114.4676,-25.7485,0,,0.33,10.33,8.67,0,7.33,22,19.33,32.33,0.33,0,0,0,0,0,0,300,300,11446765_02574846_20111020_000000,POINT (114.4676 -25.7485)
star_transects.fid--4082306b_169795d9ed3_-1010,vic161,2014-01-23,142.4283,-35.3406,0,,0,5.5,25,0,2.5,18,49,0,0,0,0,0,0,0,0,200,200,14242832_03534062_20140123_000000,POINT (142.4283 -35.3406)
star_transects.fid--4082306b_169795d9ed3_-100f,wa_agr_060,2012-06-27,118.223,-31.4788,0,,0,0,54.5,16,24,0,5.5,0,0,0,0,0,0,0,0,200,200,11822302_03147883_20120627_000000,POINT (118.2230151 -31.47883169)
star_transects.fid--4082306b_169795d9ed3_-100e,wa_074,2012-07-12,122.7971,-32.0352,0,,0,14,23.33,0,31,7.33,22.33,2,0,0,0,0,0,0,0,300,300,12279707_03203515_20120712_000000,POINT (122.797065 -32.03515166)
star_transects.fid--4082306b_169795d9ed3_-100d,vic033_2,2012-02-17,143.9776,-36.8269,0,,0,0,15,0,0.5,27,57.5,0,0,0,0,0,0,0,0,200,200,14397763_03682692_20120217_000000,POINT (143.9776296 -36.82692182)
star_transects.fid--4082306b_169795d9ed3_-100c,vic032_2,2012-02-01,144.1319,-36.4593,0,,0,0,81.67,0,2.33,0.67,15.33,0,0,0,0,0,0,0,0,300,300,14413189_03645925_20120201_000000,POINT (144.1318862 -36.45925358)
