,prediction,reference
0,112,112
1,112,112
2,112,111
3,216,216
4,112,216
5,220,220
6,216,216
7,124,124
8,112,112
9,112,112
10,216,216
11,124,124
12,112,112
13,112,112
14,216,216
15,112,112
16,216,216
17,112,112
18,216,216
19,216,112
20,112,112
21,216,216
22,220,220
23,111,112
24,112,112
25,112,112
26,215,215
27,112,112
28,112,112
29,216,216
30,112,112
31,216,216
32,112,112
33,112,112
34,112,112
35,216,216
36,216,216
37,112,112
38,112,112
39,112,111
40,112,112
41,216,112
42,220,220
43,112,112
44,216,216
45,124,124
46,216,215
47,216,216
48,112,112
49,111,111
50,216,216
51,112,112
52,111,111
53,124,124
54,112,112
55,216,216
56,216,112
57,112,112
58,216,216
59,216,216
60,112,112
61,112,112
62,112,112
63,112,112
64,216,216
65,112,112
66,112,112
67,112,112
68,216,112
69,112,112
70,112,112
71,124,124
72,216,216
73,112,112
74,112,112
75,216,215
76,112,112
77,112,112
78,112,112
79,216,112
80,112,112
81,112,112
82,216,216
83,124,124
84,112,112
85,111,112
86,216,216
87,111,112
88,216,112
89,112,112
90,216,216
91,216,216
92,112,112
93,112,112
94,216,216
95,111,112
96,124,124
97,112,112
98,220,220
99,216,112
100,215,215
101,112,112
102,112,112
103,124,124
104,112,112
105,112,112
106,216,216
107,216,112
108,111,111
109,112,112
110,216,216
111,112,112
112,112,112
113,216,216
114,112,112
115,112,112
116,112,112
117,112,112
118,111,111
119,220,220
120,112,112
121,111,216
122,111,111
123,216,215
124,216,216
125,112,112
126,112,216
127,111,112
128,112,112
129,124,124
130,216,216
131,216,216
132,112,112
133,112,112
134,216,216
135,215,215
136,112,112
137,112,112
138,112,112
139,216,220
140,112,112
141,220,220
142,112,112
143,112,112
144,112,112
145,112,112
146,112,112
147,112,111
148,112,112
149,216,112
150,112,112
151,112,112
152,112,112
153,216,216
154,112,112
155,216,112
156,216,216
157,216,216
158,112,112
159,112,112
160,111,111
161,216,112
162,216,216
163,112,112
164,112,112
