# class nbart_blue nbart_green nbart_red nbart_nir nbart_swir_1 nbart_swir_2 sdev edev bcdev count NDVI LAI MNDWI pv_pc_10 pv_pc_50 pv_pc_90
1.000000 953.000000 1416.000000 1988.000000 3446.000000 4350.000000 2896.000000 0.003004 1008.220703 0.071517 25.000000 0.268311 0.605540 -0.508845 10.000000 16.000000 78.000000
1.000000 1172.000000 1777.000000 2435.000000 3788.000000 4020.000000 2621.000000 0.001965 1053.920288 0.073320 12.000000 0.217419 0.506127 -0.386924 2.000000 7.000000 95.000000
1.000000 1129.000000 1605.000000 2093.000000 3306.000000 4318.000000 2996.000000 0.001257 1678.834595 0.136962 24.000000 0.224671 0.512678 -0.458045 3.000000 6.000000 68.000000
1.000000 964.000000 1527.000000 2220.000000 3379.000000 3450.000000 2295.000000 0.004201 1539.754883 0.113647 15.000000 0.207001 0.420454 -0.386377 2.000000 4.000000 75.000000
1.000000 951.000000 1385.000000 1881.000000 3028.000000 3925.000000 2466.000000 0.002127 820.561890 0.058690 20.000000 0.233652 0.485825 -0.478343 9.000000 11.000000 92.000000
1.000000 856.000000 1319.000000 1889.000000 3098.000000 3425.000000 2328.000000 0.002121 1585.938965 0.125690 16.000000 0.242430 0.489118 -0.443929 5.000000 9.000000 70.000000
1.000000 840.000000 1267.000000 1761.000000 2889.000000 3675.000000 2712.000000 0.002384 1521.615845 0.122353 10.000000 0.242581 0.476740 -0.487252 8.000000 9.000000 64.000000
1.000000 891.000000 1338.000000 1844.000000 3026.000000 3628.000000 2380.000000 0.003564 831.652283 0.062967 12.000000 0.242710 0.496171 -0.461136 8.000000 12.000000 91.000000
1.000000 795.000000 1194.000000 1652.000000 2563.000000 3305.000000 2297.000000 0.002156 1420.078247 0.137186 20.000000 0.216133 0.381016 -0.469215 6.000000 9.000000 62.000000
1.000000 836.000000 1300.000000 1912.000000 2693.000000 3867.000000 2997.000000 0.000821 790.245056 0.065975 11.000000 0.169598 0.276755 -0.496807 2.000000 3.000000 22.000000
1.000000 957.000000 1488.000000 2199.000000 3020.000000 4343.000000 3596.000000 0.001104 1195.868652 0.065286 9.000000 0.157310 0.272090 -0.489624 2.000000 3.000000 65.000000
1.000000 891.000000 1350.000000 1820.000000 3032.000000 3425.000000 2240.000000 0.005082 2099.405273 0.152949 9.000000 0.249794 0.516792 -0.434555 2.000000 16.000000 61.000000
1.000000 1053.000000 1367.000000 1684.000000 2531.000000 3617.000000 3063.000000 0.000881 564.165649 0.046994 17.000000 0.200949 0.401838 -0.451445 2.000000 7.000000 86.000000
1.000000 948.000000 1408.000000 1913.000000 3234.000000 3458.000000 2371.000000 0.004664 1981.132568 0.167980 32.000000 0.256654 0.560812 -0.421291 4.000000 10.000000 80.000000
1.000000 984.000000 1468.000000 2058.000000 2945.000000 4090.000000 3187.000000 0.001599 888.123413 0.069414 11.000000 0.177294 0.329882 -0.471752 2.000000 3.000000 30.000000
1.000000 794.000000 1209.000000 1627.000000 2790.000000 3098.000000 2204.000000 0.003315 1465.323242 0.134686 19.000000 0.263301 0.515809 -0.438588 6.000000 9.000000 69.000000
1.000000 935.000000 1347.000000 1825.000000 2955.000000 4124.000000 2734.000000 0.004488 661.513306 0.051389 21.000000 0.236402 0.487053 -0.507585 7.000000 9.000000 78.000000
1.000000 931.000000 1334.000000 1839.000000 2865.000000 4408.000000 3441.000000 0.000554 480.326752 0.038410 17.000000 0.218112 0.430587 -0.535354 6.000000 8.000000 80.000000
1.000000 1071.000000 1359.000000 1731.000000 2625.000000 3597.000000 2558.000000 0.001462 1380.193359 0.104013 9.000000 0.205234 0.421856 -0.451574 4.000000 7.000000 48.000000
1.000000 738.000000 1144.000000 1560.000000 2585.000000 2951.000000 2063.000000 0.002105 1273.531616 0.124109 18.000000 0.247286 0.446968 -0.441270 5.000000 10.000000 72.000000
