WCF,blue, green, red, nir, swir1, swir2
0.26132,0.034313,0.047605,0.052131,0.19575,0.144,0.082638
0.11621,0.044998,0.067579,0.083996,0.20979,0.25615,0.16027
0.40824,0.022349,0.03539,0.040748,0.19127,0.11858,0.070578
0,0.048717,0.077072,0.091846,0.24272,0.29843,0.19059
0.053365,0.059975,0.08766,0.10442,0.23314,0.27891,0.18408
0.37838,0.01438,0.02601,0.02704,0.18464,0.094045,0.045988
0.19916,0.034134,0.056019,0.061028,0.21631,0.17754,0.10212
0.49675,0.027927,0.038756,0.042579,0.18291,0.12612,0.07078
0.0029772,0.045377,0.06887,0.084959,0.17081,0.25041,0.18157
0.31394,0.018683,0.030079,0.031556,0.13916,0.1088,0.059581
0.33515,0.013812,0.023365,0.025755,0.17369,0.082456,0.042141
0.28659,0.026238,0.036175,0.040175,0.16591,0.12596,0.071522
0.064903,0.045247,0.08092,0.095038,0.25375,0.23936,0.1557
0.35838,0.024335,0.03739,0.041096,0.20772,0.11702,0.064115
0.0030303,0.069536,0.10387,0.12016,0.25806,0.28159,0.18985
0.2458,0.02561,0.0333,0.034025,0.17503,0.088312,0.047065
0.42084,0.018783,0.030933,0.033182,0.1868,0.11422,0.06121
0.17361,0.035712,0.052114,0.062432,0.18357,0.18206,0.11401
0.032034,0.039307,0.063209,0.073955,0.24688,0.25669,0.15386
0.23665,0.013787,0.026381,0.027876,0.16279,0.10395,0.05362
0.047714,0.0434,0.064812,0.079774,0.21982,0.27542,0.17542
0.36701,0.01343,0.023664,0.02368,0.19386,0.088498,0.04332
0.053314,0.053486,0.077787,0.093554,0.24109,0.26158,0.16037
0.39992,0.036987,0.05077,0.060168,0.23331,0.15747,0.090422
0.026788,0.047097,0.070496,0.089545,0.23307,0.28044,0.16581
0.17584,0.067654,0.089976,0.095167,0.25095,0.17782,0.13617
0.17215,0.04352,0.05965,0.068156,0.17923,0.16752,0.10649
0.045191,0.048382,0.078792,0.081319,0.2929,0.24877,0.14817
0.10644,0.053398,0.07749,0.092156,0.22702,0.23115,0.1455
0.51568,0.02096,0.036068,0.040214,0.20221,0.12015,0.069472
0.025483,0.039933,0.061712,0.069975,0.22586,0.23113,0.14221
0.50737,0.022348,0.032711,0.033555,0.17622,0.10597,0.055759
0.34354,0.027488,0.041481,0.048597,0.18567,0.15305,0.089091
0.43844,0.017912,0.029326,0.031988,0.19271,0.098947,0.049467
0.45494,0.01742,0.029522,0.034124,0.1841,0.11566,0.066618
0,0.053604,0.091235,0.098427,0.33909,0.29087,0.18051
0.06322,0.1336,0.15819,0.1706,0.20735,0.2257,0.19997
0.2319,0.037282,0.055355,0.060953,0.20147,0.16451,0.10034
0.17332,0.027194,0.041109,0.049162,0.19233,0.16754,0.098316
0.40862,0.011201,0.02173,0.02446,0.2047,0.075297,0.033797
0.28856,0.032132,0.045427,0.050402,0.19052,0.1461,0.082252
0.13101,0.028853,0.042734,0.045394,0.19745,0.14734,0.086592
0.042465,0.051685,0.076279,0.090312,0.23316,0.26223,0.16111
0.098539,0.053979,0.073183,0.080274,0.2028,0.19532,0.12795
0.28627,0.020253,0.024638,0.023846,0.09597,0.06871,0.038571
0.2796,0.030199,0.042604,0.043589,0.19469,0.13722,0.075907
0,0.043873,0.070812,0.084024,0.24796,0.26044,0.15198
0.036854,0.043802,0.072498,0.071955,0.33616,0.22126,0.12046
0.27067,0.02166,0.035082,0.032404,0.1976,0.10937,0.056539
0,0.055173,0.092842,0.10779,0.32831,0.32468,0.20437
0.27449,0.032362,0.047837,0.056024,0.18381,0.12435,0.075864
0.16737,0.043695,0.063449,0.067566,0.24407,0.20523,0.11953
0,0.054787,0.089347,0.098899,0.33257,0.28577,0.19645
0.34849,0.020509,0.029461,0.029892,0.17502,0.10621,0.059416
0.40668,0.016759,0.028959,0.033397,0.17025,0.10152,0.053029
0.31028,0.028119,0.041383,0.044556,0.20465,0.13829,0.077105
0.13896,0.034527,0.051478,0.059621,0.19405,0.20131,0.12757
0.41143,0.022313,0.03641,0.039032,0.2033,0.11635,0.067706
0,0.059073,0.096926,0.098337,0.37311,0.27836,0.15856
0.31629,0.017923,0.026838,0.029148,0.19119,0.084448,0.044126
0.094531,0.067103,0.092825,0.10728,0.2146,0.1943,0.15308
0.37125,0.019944,0.030609,0.033348,0.17197,0.10061,0.054593
