WCF,blue, green, red, nir, swir1, swir2
0.68015,0.02484,0.038088,0.041936,0.20717,0.1101,0.062355
0.40879,0.043154,0.063489,0.069489,0.22708,0.17888,0.11567
4.07E-06,0.034636,0.064774,0.063311,0.32425,0.21022,0.11104
0.21696,0.032932,0.046541,0.050958,0.18029,0.17601,0.10814
0.43448,0.030078,0.04656,0.047636,0.20356,0.12678,0.073669
0,0.036443,0.072806,0.064236,0.38624,0.22688,0.11556
0.16643,0.038265,0.066257,0.069584,0.31847,0.24407,0.13363
0.011297,0.045231,0.07818,0.074734,0.35042,0.23324,0.12876
0.10307,0.046167,0.071803,0.082956,0.27039,0.26883,0.15937
0,0.041749,0.077929,0.08022,0.32993,0.2492,0.13891
0.17289,0.040277,0.056613,0.06557,0.21184,0.20319,0.11546
0.19931,0.044638,0.064457,0.075992,0.2318,0.24858,0.15114
0.16384,0.082102,0.10767,0.1203,0.20301,0.21062,0.16598
0.44208,0.011617,0.019816,0.021398,0.14169,0.07991,0.038723
0.53302,0.030464,0.040995,0.045523,0.19345,0.13026,0.070408
0.091792,0.046902,0.072838,0.0847,0.23931,0.25627,0.16147
0.4146,0.027133,0.038389,0.044387,0.17038,0.14662,0.082952
0.49633,0.028792,0.041642,0.046919,0.20222,0.13513,0.076792
0.72875,0.02208,0.032792,0.037576,0.20019,0.11231,0.068259
0.39918,0.035243,0.052434,0.062008,0.2013,0.19402,0.11527
0.28903,0.037976,0.054259,0.062813,0.22327,0.21297,0.12525
0.35496,0.032476,0.050414,0.060104,0.22826,0.19769,0.11336
0.097348,0.042466,0.062334,0.072911,0.22556,0.22911,0.13561
0.41656,0.025643,0.040962,0.044371,0.19883,0.14153,0.07709
0.29238,0.027378,0.041695,0.045866,0.18328,0.13443,0.075619
0.30485,0.049408,0.081505,0.091401,0.30111,0.2873,0.17384
1.22E-05,0.054346,0.079759,0.094746,0.21625,0.27308,0.17337
0.59298,0.016472,0.025664,0.027663,0.17795,0.085604,0.044958
0.26051,0.030543,0.045937,0.052746,0.17206,0.20278,0.12663
