# class nbart_blue nbart_green nbart_red nbart_nir nbart_swir_1 nbart_swir_2 sdev edev bcdev count NDVI MNDWI pv_pc_10 pv_pc_50 pv_pc_90
1.000000 828.000000 1174.000000 1618.000000 2853.000000 4148.000000 2793.000000 0.005764 1417.498901 0.102399 10.000000 0.276225 -0.558812 14.000000 16.000000 52.000000
1.000000 1022.000000 1537.000000 2104.000000 3222.000000 3995.000000 2590.000000 0.001045 1223.165039 0.083903 24.000000 0.209914 -0.444324 2.000000 7.000000 73.000000
1.000000 904.000000 1232.000000 1694.000000 3077.000000 3285.000000 2211.000000 0.005694 1555.146973 0.126115 11.000000 0.289876 -0.454505 6.000000 8.000000 61.000000
1.000000 893.000000 1302.000000 1802.000000 2799.000000 3759.000000 2870.000000 0.001688 689.559326 0.054959 21.000000 0.216692 -0.485477 7.000000 10.000000 68.000000
1.000000 1194.000000 1762.000000 2394.000000 3498.000000 4365.000000 3063.000000 0.000826 947.498901 0.060335 9.000000 0.187373 -0.424841 4.000000 5.000000 14.000000
1.000000 936.000000 1418.000000 1887.000000 3344.000000 4340.000000 3070.000000 0.002668 998.349182 0.070394 25.000000 0.278532 -0.507468 4.000000 13.000000 82.000000
1.000000 1077.000000 1646.000000 2210.000000 3584.000000 4058.000000 2754.000000 0.005808 1173.069946 0.078429 23.000000 0.237142 -0.422861 2.000000 7.000000 85.000000
1.000000 1096.000000 1605.000000 2168.000000 3475.000000 4129.000000 2833.000000 0.002994 1325.985352 0.088551 25.000000 0.231614 -0.440181 4.000000 8.000000 72.000000
1.000000 877.000000 1422.000000 2049.000000 3320.000000 3588.000000 2167.000000 0.001742 1750.039429 0.133086 22.000000 0.236729 -0.432335 2.000000 8.000000 82.000000
1.000000 953.000000 1473.000000 1961.000000 3268.000000 3614.000000 2408.000000 0.005659 2069.308594 0.147026 25.000000 0.249952 -0.420877 2.000000 4.000000 84.000000
1.000000 1079.000000 1616.000000 2208.000000 3474.000000 3841.000000 2519.000000 0.004791 1651.427734 0.139039 22.000000 0.222809 -0.407733 2.000000 12.000000 81.000000
1.000000 996.000000 1459.000000 1923.000000 3342.000000 4042.000000 2896.000000 0.005016 2165.735840 0.183382 22.000000 0.269516 -0.469551 3.000000 15.000000 76.000000
1.000000 905.000000 1366.000000 1898.000000 3162.000000 3811.000000 2514.000000 0.002523 1275.244995 0.098677 22.000000 0.249802 -0.472281 10.000000 12.000000 79.000000
1.000000 1002.000000 1617.000000 2356.000000 3821.000000 4086.000000 2577.000000 0.001583 950.001038 0.069114 21.000000 0.237170 -0.432930 7.000000 10.000000 91.000000
1.000000 1034.000000 1678.000000 2367.000000 3615.000000 4522.000000 3223.000000 0.002959 703.413208 0.042764 16.000000 0.208626 -0.458710 2.000000 5.000000 32.000000
1.000000 1064.000000 1642.000000 2217.000000 3728.000000 3663.000000 2300.000000 0.004048 1499.458374 0.105790 14.000000 0.254163 -0.380961 2.000000 7.000000 84.000000
1.000000 810.000000 1166.000000 1545.000000 2659.000000 3137.000000 2268.000000 0.003296 1039.684937 0.092133 16.000000 0.264986 -0.458053 9.000000 12.000000 70.000000
1.000000 937.000000 1436.000000 1899.000000 3251.000000 3628.000000 2424.000000 0.003203 1350.292847 0.103231 16.000000 0.262524 -0.432859 4.000000 16.000000 60.000000
1.000000 932.000000 1461.000000 2072.000000 3542.000000 3743.000000 2450.000000 0.007772 1624.769897 0.119312 30.000000 0.261845 -0.438509 5.000000 9.000000 85.000000
1.000000 763.000000 1216.000000 1705.000000 2899.000000 3164.000000 2227.000000 0.002731 1331.049072 0.116279 33.000000 0.259340 -0.444749 6.000000 10.000000 76.000000
1.000000 758.000000 1153.000000 1608.000000 2748.000000 3417.000000 2457.000000 0.000389 534.549683 0.046291 13.000000 0.261708 -0.495405 14.000000 18.000000 59.000000
1.000000 1049.000000 1729.000000 2615.000000 4118.000000 4244.000000 2623.000000 0.019042 1552.642822 0.111944 8.000000 0.223229 -0.421061 8.000000 9.000000 60.000000
1.000000 1071.000000 1359.000000 1731.000000 2625.000000 3597.000000 2558.000000 0.001462 1380.193359 0.104013 9.000000 0.205234 -0.451574 4.000000 7.000000 48.000000
1.000000 1098.000000 1621.000000 2223.000000 3252.000000 4037.000000 2862.000000 0.000470 389.920013 0.029335 9.000000 0.187945 -0.427006 4.000000 6.000000 54.000000
1.000000 612.000000 897.000000 1149.000000 2225.000000 2660.000000 1895.000000 0.005339 1502.102905 0.157894 10.000000 0.318909 -0.495642 6.000000 9.000000 68.000000
1.000000 891.000000 1338.000000 1844.000000 3026.000000 3628.000000 2380.000000 0.003564 831.652283 0.062967 12.000000 0.242710 -0.461136 8.000000 12.000000 91.000000
1.000000 1073.000000 1662.000000 2346.000000 3716.000000 4342.000000 2936.000000 0.000515 2033.549438 0.151590 8.000000 0.225998 -0.446369 9.000000 11.000000 72.000000
1.000000 874.000000 1363.000000 1910.000000 3206.000000 3842.000000 2453.000000 0.001060 1032.281128 0.080943 9.000000 0.253323 -0.476273 6.000000 10.000000 75.000000
1.000000 1126.000000 1851.000000 2711.000000 3964.000000 4686.000000 3306.000000 0.001435 567.281067 0.028219 7.000000 0.187715 -0.433685 5.000000 6.000000 26.000000
1.000000 964.000000 1473.000000 1967.000000 2956.000000 3620.000000 2391.000000 0.000688 1330.884888 0.105105 11.000000 0.200894 -0.421559 2.000000 2.000000 50.000000
1.000000 1248.000000 2033.000000 2950.000000 4227.000000 4408.000000 2710.000000 0.000627 570.143188 0.036646 9.000000 0.177929 -0.368732 2.000000 2.000000 56.000000
1.000000 1009.000000 1635.000000 2415.000000 3627.000000 3717.000000 2338.000000 0.000990 1026.709595 0.077989 9.000000 0.200596 -0.389013 2.000000 4.000000 11.000000
1.000000 717.000000 1134.000000 1577.000000 3059.000000 2828.000000 1732.000000 0.007592 1585.633301 0.140134 19.000000 0.319672 -0.427562 3.000000 7.000000 85.000000
0.000000 302.000000 458.000000 473.000000 1838.000000 1605.000000 944.000000 0.001840 267.181335 0.046790 12.000000 0.590653 -0.555986 48.000000 51.000000 58.000000
1.000000 964.000000 1527.000000 2220.000000 3379.000000 3450.000000 2295.000000 0.004201 1539.754883 0.113647 15.000000 0.207001 -0.386377 2.000000 4.000000 75.000000
1.000000 801.000000 1258.000000 1726.000000 3142.000000 3170.000000 2091.000000 0.006120 1615.394775 0.141109 21.000000 0.290879 -0.431798 3.000000 7.000000 59.000000
1.000000 749.000000 1176.000000 1639.000000 2627.000000 3138.000000 2025.000000 0.002389 1029.972290 0.103164 17.000000 0.231599 -0.454798 2.000000 5.000000 65.000000
1.000000 944.000000 1344.000000 1784.000000 2697.000000 3614.000000 2719.000000 0.001576 758.052856 0.062836 16.000000 0.203749 -0.457846 6.000000 8.000000 54.000000
1.000000 666.000000 1046.000000 1359.000000 2820.000000 3643.000000 2380.000000 0.002309 1896.188721 0.155373 11.000000 0.349605 -0.553849 10.000000 14.000000 36.000000
0.000000 417.000000 648.000000 1276.000000 1909.000000 3170.000000 2751.000000 0.000110 136.319946 0.012665 16.000000 0.198744 -0.660555 6.000000 11.000000 16.000000
0.000000 394.000000 662.000000 1216.000000 1552.000000 2178.000000 1744.000000 0.000069 122.629257 0.016952 18.000000 0.121387 -0.533803 2.000000 2.000000 2.000000
0.000000 650.000000 999.000000 1410.000000 2230.000000 3190.000000 2491.000000 0.000438 234.007401 0.024698 24.000000 0.225275 -0.523037 7.000000 10.000000 27.000000
0.000000 518.000000 926.000000 1628.000000 2472.000000 3308.000000 2645.000000 0.000209 132.760986 0.011086 20.000000 0.205854 -0.562589 8.000000 12.000000 15.000000
0.000000 583.000000 872.000000 1190.000000 2107.000000 2973.000000 2367.000000 0.000172 170.386551 0.019477 12.000000 0.278132 -0.546424 15.000000 20.000000 25.000000
0.000000 425.000000 665.000000 906.000000 1512.000000 2327.000000 1582.000000 0.000339 138.263245 0.019451 21.000000 0.250620 -0.555481 8.000000 12.000000 16.000000
0.000000 419.000000 683.000000 1283.000000 2008.000000 3369.000000 2616.000000 0.000185 268.023834 0.025655 34.000000 0.220298 -0.662883 8.000000 10.000000 28.000000
0.000000 432.000000 706.000000 1034.000000 1445.000000 2049.000000 1573.000000 0.000320 124.033813 0.018997 17.000000 0.165793 -0.487477 2.000000 2.000000 10.000000
0.000000 379.000000 564.000000 656.000000 1461.000000 2013.000000 1365.000000 0.000444 141.621674 0.024448 25.000000 0.380255 -0.562282 23.000000 28.000000 35.000000
0.000000 804.000000 1109.000000 1358.000000 2436.000000 3145.000000 2278.000000 0.000360 247.938782 0.024143 32.000000 0.284133 -0.478608 17.000000 21.000000 39.000000
0.000000 550.000000 909.000000 1347.000000 2241.000000 2888.000000 2130.000000 0.000216 142.548538 0.016247 17.000000 0.249164 -0.521201 13.000000 17.000000 25.000000
0.000000 443.000000 717.000000 1317.000000 1904.000000 2763.000000 2383.000000 0.000090 135.276123 0.016034 30.000000 0.182242 -0.587931 6.000000 7.000000 11.000000
0.000000 434.000000 745.000000 1343.000000 2075.000000 2788.000000 2277.000000 0.000285 177.618835 0.019445 21.000000 0.214160 -0.578262 8.000000 10.000000 17.000000
0.000000 475.000000 695.000000 811.000000 1642.000000 2323.000000 1504.000000 0.000541 222.139587 0.029291 12.000000 0.338769 -0.539430 21.000000 26.000000 32.000000
1.000000 767.000000 1171.000000 1598.000000 2619.000000 3484.000000 2720.000000 0.001013 729.990295 0.063006 30.000000 0.242115 -0.496885 5.000000 14.000000 35.000000
0.000000 587.000000 855.000000 1141.000000 2394.000000 3061.000000 1949.000000 0.000500 369.433563 0.038277 31.000000 0.354455 -0.563330 23.000000 30.000000 53.000000
0.000000 466.000000 659.000000 754.000000 1933.000000 2184.000000 1542.000000 0.000632 287.864044 0.042470 10.000000 0.438779 -0.536405 35.000000 37.000000 45.000000
0.000000 330.000000 528.000000 850.000000 1379.000000 1908.000000 1582.000000 0.000433 140.160202 0.022008 19.000000 0.237326 -0.566502 6.000000 10.000000 15.000000
0.000000 407.000000 639.000000 1077.000000 1485.000000 1924.000000 1597.000000 0.000224 141.633163 0.024249 17.000000 0.159251 -0.501366 2.000000 4.000000 7.000000
0.000000 391.000000 678.000000 1353.000000 1718.000000 3361.000000 2540.000000 0.000097 125.816452 0.013991 19.000000 0.118854 -0.664273 2.000000 2.000000 2.000000
0.000000 420.000000 690.000000 1175.000000 2018.000000 2684.000000 2164.000000 0.000195 132.239853 0.013446 19.000000 0.264015 -0.590990 15.000000 18.000000 21.000000
0.000000 452.000000 705.000000 880.000000 1653.000000 2282.000000 1536.000000 0.000441 276.815552 0.032737 15.000000 0.305172 -0.527954 15.000000 22.000000 28.000000
1.000000 922.000000 1449.000000 2093.000000 3320.000000 3961.000000 2545.000000 0.001169 1257.373413 0.092344 24.000000 0.226677 -0.464325 7.000000 8.000000 81.000000
0.000000 426.000000 775.000000 1492.000000 1974.000000 3634.000000 2650.000000 0.000044 177.801941 0.017491 33.000000 0.139065 -0.648446 2.000000 2.000000 2.000000
1.000000 1129.000000 1605.000000 2093.000000 3306.000000 4318.000000 2996.000000 0.001257 1678.834595 0.136962 24.000000 0.224671 -0.458045 3.000000 6.000000 68.000000
