class,nbart_blue,nbart_green,nbart_red,nbart_nir,nbart_swir_1,nbart_swir_2,sdev,edev,bcdev,count,NDVI,pv_pc_10,pv_pc_50,pv_pc_90
0.0,1014.0,1446.0,1985.0,3120.0,3811.0,2516.0,0.0001640794362174347,169.38356018066406,0.014034697785973549,14.0,0.22233104799216455,10.0,11.0,74.0
1.0,1247.0,1889.0,2555.0,3937.0,4103.0,2766.0,0.002474327804520726,1252.1431884765625,0.07779834419488907,14.0,0.2128773875539125,2.0,5.0,92.0
1.0,879.0,1382.0,1926.0,3381.0,3681.0,2487.0,0.0064660231582820415,1414.67333984375,0.1093602403998375,31.0,0.2741661955907293,8.0,13.0,82.0
1.0,1317.0,2023.0,2841.0,4143.0,4605.0,3026.0,0.001128801261074841,989.0631103515625,0.057301755994558334,11.0,0.18642611683848795,2.0,7.0,44.0
1.0,751.0,1088.0,1412.0,2680.0,3595.0,2552.0,0.004741061478853226,1936.7017822265625,0.14667659997940063,23.0,0.30987292277614864,7.0,13.0,68.0
0.0,1093.0,1327.0,1590.0,2623.0,3889.0,3010.0,0.0006128332461230457,343.24212646484375,0.02881188504397869,20.0,0.24519344884880126,7.0,14.0,29.0
1.0,813.0,1221.0,1679.0,2720.0,3790.0,2781.0,0.01414550095796585,2009.5020751953125,0.14804337918758392,14.0,0.23664469197544902,2.0,5.0,80.0
1.0,507.0,759.0,1011.0,1950.0,2706.0,1891.0,0.0002578533021733165,198.59719848632812,0.024719078093767166,18.0,0.3171225937183384,20.0,23.0,37.0
1.0,1051.0,1655.0,2275.0,3329.0,4334.0,2853.0,0.0005103593575768173,643.8679809570312,0.04589557647705078,12.0,0.18807994289792998,2.0,5.0,50.0
1.0,853.0,1290.0,1776.0,2888.0,3141.0,2042.0,0.003450673073530197,1605.6884765625,0.14438581466674805,16.0,0.23842195540308744,2.0,4.0,68.0
0.0,918.0,1662.0,2573.0,3924.0,4403.0,3443.0,0.0008033841731958091,647.8577880859375,0.042718492448329926,14.0,0.20794212713560115,7.0,14.0,24.0
1.0,940.0,1444.0,1971.0,3305.0,4367.0,2844.0,0.003410299075767398,1103.5230712890625,0.07440166920423508,25.0,0.2528430629264594,2.0,10.0,77.0
1.0,922.0,1477.0,2118.0,3198.0,3486.0,2347.0,0.0035264333710074425,1323.61669921875,0.10183309763669968,17.0,0.20316027088036115,2.0,5.0,97.0
1.0,749.0,1176.0,1639.0,2627.0,3138.0,2025.0,0.002389367204159498,1029.9722900390625,0.1031641885638237,17.0,0.23159868729488983,2.0,5.0,65.0
0.0,353.0,550.0,675.0,1428.0,1996.0,1360.0,0.0005696939770132303,223.36605834960938,0.03774503991007805,11.0,0.35805991440798857,19.0,25.0,32.0
1.0,964.0,1473.0,1967.0,2956.0,3620.0,2391.0,0.0006884592003189027,1330.8848876953125,0.10510515421628952,11.0,0.2008937639650619,2.0,2.0,50.0
1.0,1043.0,1437.0,1888.0,3000.0,4221.0,3098.0,0.0015858288388699293,781.13330078125,0.05345633253455162,13.0,0.22749590834697217,6.0,9.0,66.0
0.0,289.0,441.0,569.0,1678.0,1706.0,1162.0,0.0019511310383677483,240.2935028076172,0.04059475660324097,12.0,0.4935469514908767,33.0,37.0,42.0
1.0,850.0,1211.0,1550.0,2876.0,3856.0,2722.0,0.0063758352771401405,1461.89013671875,0.0961959958076477,22.0,0.2995933122458202,3.0,9.0,80.0
0.0,435.0,648.0,807.0,2266.0,2316.0,1408.0,0.00971307884901762,646.3113403320312,0.0762023776769638,33.0,0.4747803449397982,21.0,43.0,64.0
1.0,1009.0,1513.0,2075.0,3240.0,3605.0,2440.0,0.002023917157202959,904.9022216796875,0.06675872206687927,14.0,0.21919096895578558,6.0,8.0,65.0
0.0,609.0,939.0,1425.0,2108.0,2558.0,2100.0,8.955991506809369e-05,139.57582092285156,0.015182138420641422,21.0,0.19332012454005099,8.0,10.0,14.0
0.0,443.0,699.0,1350.0,1536.0,4567.0,3403.0,0.00011412989988457412,182.75540161132812,0.014668900519609451,36.0,0.06444906444906438,2.0,2.0,2.0
0.0,379.0,564.0,656.0,1461.0,2013.0,1365.0,0.0004441901110112667,141.62167358398438,0.024447698146104813,25.0,0.3802550779404818,23.0,28.0,35.0
0.0,517.0,1003.0,1985.0,2715.0,4323.0,3198.0,7.179549720603973e-05,228.4067840576172,0.016560878604650497,18.0,0.15531914893617021,2.0,2.0,5.0
0.0,495.0,817.0,1361.0,2069.0,2860.0,2355.0,0.00016892900748644024,179.43214416503906,0.01858810894191265,15.0,0.20641399416909623,8.0,13.0,17.0
1.0,833.0,1190.0,1543.0,2657.0,3097.0,2108.0,0.0016223134007304907,1622.4932861328125,0.14274747669696808,11.0,0.2652380952380953,5.0,12.0,62.0
0.0,467.0,845.0,1462.0,2133.0,3050.0,2144.0,0.00013583611871581525,166.94923400878906,0.017443962395191193,17.0,0.1866481223922114,2.0,5.0,8.0
0.0,392.0,733.0,1470.0,2612.0,2892.0,2574.0,0.00010006451338995248,118.74063873291016,0.008262120187282562,14.0,0.279764821166095,22.0,26.0,28.0
1.0,1079.0,1567.0,2100.0,3235.0,3938.0,2657.0,0.0009463904425501823,2005.963623046875,0.17165957391262054,10.0,0.21274601686972824,4.0,8.0,67.0
1.0,797.0,1282.0,1864.0,3157.0,3300.0,2103.0,0.007918741554021835,773.3150024414062,0.0622682198882103,34.0,0.25751842262497504,5.0,10.0,87.0
0.0,454.0,626.0,743.0,1491.0,2298.0,1570.0,0.00037369783967733383,255.94171142578125,0.04154310002923012,19.0,0.3348254252461952,21.0,22.0,29.0
0.0,518.0,926.0,1628.0,2472.0,3308.0,2645.0,0.00020855845650658011,132.760986328125,0.0110856294631958,20.0,0.20585365853658535,8.0,12.0,15.0
