longitude,latitude,from,to,label
1777588.0565859824,-3508046.618120611,2013-01-01,2013-12-31,3.3.0 Cropping
1777325.2786799357,-3508210.712623065,2013-01-01,2013-12-31,3.3.0 Cropping
1776600.61195898,-3508065.1639105687,2013-01-01,2013-12-31,3.3.0 Cropping
1776622.7005175056,-3508281.5524940463,2013-01-01,2013-12-31,3.3.0 Cropping
1776844.468249624,-3508568.106152778,2013-01-01,2013-12-31,3.3.0 Cropping
1771281.688003302,-3507233.7172794016,2013-01-01,2013-12-31,3.3.0 Cropping
1777068.33768544,-3508943.533247727,2013-01-01,2013-12-31,3.3.0 Cropping
1777094.1392020623,-3509357.60628255,2013-01-01,2013-12-31,3.3.0 Cropping
1776395.652852534,-3510065.147429799,2013-01-01,2013-12-31,3.3.0 Cropping
1772925.8358000056,-3512817.904268376,2013-01-01,2013-12-31,3.3.0 Cropping
1772625.4249675823,-3512611.9857341563,2013-01-01,2013-12-31,3.3.0 Cropping
1770770.509838139,-3507359.921157983,2013-01-01,2013-12-31,3.3.0 Cropping
1773765.894642935,-3509367.0139052053,2013-01-01,2013-12-31,3.3.0 Cropping
1773294.9335590578,-3509493.593405989,2013-01-01,2013-12-31,3.3.0 Cropping
1774051.0486972332,-3509945.7496350673,2013-01-01,2013-12-31,3.3.0 Cropping
1772759.357535881,-3507444.9702474475,2013-01-01,2013-12-31,3.3.0 Cropping
1774941.6569735454,-3509672.3304118733,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1773150.6558955787,-3512363.9034658754,2013-01-01,2013-12-31,3.3.0 Cropping
1773539.2119013248,-3511999.39269688,2013-01-01,2013-12-31,3.3.0 Cropping
1773502.474781786,-3512425.740240658,2013-01-01,2013-12-31,3.3.0 Cropping
1773857.1515992903,-3511799.4098692834,2013-01-01,2013-12-31,3.3.0 Cropping
1772170.3345751404,-3507464.5238207737,2013-01-01,2013-12-31,3.3.0 Cropping
1771601.455190456,-3509328.9575090054,2013-01-01,2013-12-31,3.3.0 Cropping
1774954.8088920845,-3511035.087946017,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1774838.5438726943,-3511479.42373397,2013-01-01,2013-12-31,3.3.0 Cropping
1775803.1734168262,-3508764.8964711293,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1776471.0385382622,-3509319.958798554,2013-01-01,2013-12-31,4.3.0 Irrigated cropping
1774839.7190317963,-3511699.013238801,2013-01-01,2013-12-31,3.3.0 Cropping
1774953.659593614,-3511873.278413144,2013-01-01,2013-12-31,3.3.0 Cropping
1774858.0722804829,-3512373.671383206,2013-01-01,2013-12-31,3.3.0 Cropping
1775517.6670151763,-3511966.9979319335,2013-01-01,2013-12-31,3.3.0 Cropping
1774678.6804559235,-3513683.5373832644,2013-01-01,2013-12-31,3.3.0 Cropping
